date,product_id,sales,price
04.02.2024,MI-008,17,7.55
05.02.2024,MI-006,18,5.13
05.02.2024,MI-007,29,3.55
05.02.2024,MI-008,13,6.99
06.02.2024,MI-006,18,4.78
06.02.2024,MI-007,26,3.17
06.02.2024,MI-008,10,7.62
07.02.2024,MI-006,18,5.45
07.02.2024,MI-007,28,3.16
07.02.2024,MI-008,12,7.6
08.02.2024,MI-006,18,5.46
08.02.2024,MI-007,29,3.75
08.02.2024,MI-008,10,7.49
09.02.2024,MI-006,15,4.82
09.02.2024,MI-007,30,3.81
09.02.2024,MI-008,10,7.27
10.02.2024,MI-006,24,5.12
10.02.2024,MI-007,45,3.84
10.02.2024,MI-008,18,7.53
11.02.2024,MI-006,24,5.24
11.02.2024,MI-007,50,3.4
11.02.2024,MI-008,19,6.71
12.02.2024,MI-006,19,5.37
12.02.2024,MI-007,31,3.79
12.02.2024,MI-008,12,7.42
13.02.2024,MI-006,25,5.15
13.02.2024,MI-007,33,3.77
13.02.2024,MI-008,12,6.77
14.02.2024,MI-006,16,5.08
14.02.2024,MI-007,29,3.18
14.02.2024,MI-008,15,6.7
15.02.2024,MI-006,14,5.09
15.02.2024,MI-007,29,3.24
15.02.2024,MI-008,13,7.03
16.02.2024,MI-006,17,5.12
16.02.2024,MI-007,32,3.21
16.02.2024,MI-008,12,7.06
17.02.2024,MI-006,25,5.14
17.02.2024,MI-007,36,3.71
17.02.2024,MI-008,18,6.68
18.02.2024,MI-006,25,4.53
18.02.2024,MI-007,45,3.82
18.02.2024,MI-008,19,6.87
19.02.2024,MI-006,20,4.67
19.02.2024,MI-007,29,3.53
19.02.2024,MI-008,11,7.3
20.02.2024,MI-006,16,5.45
20.02.2024,MI-007,34,3.67
20.02.2024,MI-008,15,6.89
21.02.2024,MI-006,20,4.75
21.02.2024,MI-007,35,3.16
21.02.2024,MI-008,11,6.46
22.02.2024,MI-006,19,4.97
22.02.2024,MI-007,33,3.22
22.02.2024,MI-008,8,6.54
23.02.2024,MI-006,17,4.93
23.02.2024,MI-007,36,3.59
23.02.2024,MI-008,10,6.36
24.02.2024,MI-006,32,5.0
24.02.2024,MI-007,40,3.75
24.02.2024,MI-008,17,6.4
25.02.2024,MI-006,30,5.14
25.02.2024,MI-007,48,3.81
25.02.2024,MI-008,18,7.11
26.02.2024,MI-006,22,4.96
26.02.2024,MI-007,28,3.53
26.02.2024,MI-008,12,7.65
27.02.2024,MI-006,20,5.41
27.02.2024,MI-007,33,3.2
27.02.2024,MI-008,12,6.75
28.02.2024,MI-006,18,4.62
28.02.2024,MI-007,34,3.64
28.02.2024,MI-008,14,7.33
29.02.2024,MI-006,20,5.3
29.02.2024,MI-007,29,3.68
29.02.2024,MI-008,12,7.43
01.03.2024,MI-006,19,4.87
01.03.2024,MI-007,32,3.69
01.03.2024,MI-008,13,7.5
02.03.2024,MI-006,28,4.93
02.03.2024,MI-007,52,3.22
02.03.2024,MI-008,21,7.56
03.03.2024,MI-006,33,4.82
03.03.2024,MI-007,49,3.78
03.03.2024,MI-008,20,7.63
04.03.2024,MI-006,19,5.07
04.03.2024,MI-007,30,3.36
04.03.2024,MI-008,15,6.76
05.03.2024,MI-006,22,5.29
05.03.2024,MI-007,35,3.7
05.03.2024,MI-008,13,6.38
06.03.2024,MI-006,18,5.05
06.03.2024,MI-007,36,3.4
06.03.2024,MI-008,13,6.46
07.03.2024,MI-006,20,5.12
07.03.2024,MI-007,31,3.22
07.03.2024,MI-008,13,6.4
08.03.2024,MI-006,19,5.32
08.03.2024,MI-007,31,3.21
08.03.2024,MI-008,13,7.68
09.03.2024,MI-006,25,5.31
09.03.2024,MI-007,43,3.81
09.03.2024,MI-008,18,7.39
10.03.2024,MI-006,29,5.06
10.03.2024,MI-007,54,3.23
10.03.2024,MI-008,19,6.99
11.03.2024,MI-006,20,4.56
11.03.2024,MI-007,32,3.23
11.03.2024,MI-008,13,7.34
12.03.2024,MI-006,18,5.08
12.03.2024,MI-007,33,3.35
12.03.2024,MI-008,14,7.52
13.03.2024,MI-006,20,4.57
13.03.2024,MI-007,34,3.54
13.03.2024,MI-008,13,7.18
14.03.2024,MI-006,21,5.2
14.03.2024,MI-007,41,3.56
14.03.2024,MI-008,12,7.56
15.03.2024,MI-006,25,4.78
15.03.2024,MI-007,31,3.28
15.03.2024,MI-008,10,7.12
16.03.2024,MI-006,29,4.58
16.03.2024,MI-007,53,3.37
16.03.2024,MI-008,24,7.44
17.03.2024,MI-006,28,5.41
17.03.2024,MI-007,54,3.73
17.03.2024,MI-008,17,7.61
18.03.2024,MI-006,24,5.37
18.03.2024,MI-007,38,3.84
18.03.2024,MI-008,13,6.51
19.03.2024,MI-006,17,5.47
19.03.2024,MI-007,39,3.74
19.03.2024,MI-008,13,6.88
20.03.2024,MI-006,23,4.77
20.03.2024,MI-007,34,3.69
20.03.2024,MI-008,14,7.62
21.03.2024,MI-006,20,4.95
21.03.2024,MI-007,37,3.24
21.03.2024,MI-008,14,6.62
22.03.2024,MI-006,22,5.17
22.03.2024,MI-007,29,3.23
22.03.2024,MI-008,15,7.24
23.03.2024,MI-006,36,5.02
23.03.2024,MI-007,53,3.75
23.03.2024,MI-008,25,7.53
24.03.2024,MI-006,37,4.9
24.03.2024,MI-007,56,3.64
24.03.2024,MI-008,24,6.6
25.03.2024,MI-006,23,4.89
25.03.2024,MI-007,29,3.46
25.03.2024,MI-008,13,7.02
26.03.2024,MI-006,22,5.28
26.03.2024,MI-007,41,3.75
26.03.2024,MI-008,12,7.63
27.03.2024,MI-006,17,4.96
27.03.2024,MI-007,35,3.84
27.03.2024,MI-008,11,7.19
28.03.2024,MI-006,21,4.74
28.03.2024,MI-007,37,3.28
28.03.2024,MI-008,13,6.78
29.03.2024,MI-006,21,5.17
29.03.2024,MI-007,39,3.27
29.03.2024,MI-008,13,6.55
30.03.2024,MI-006,29,4.59
30.03.2024,MI-007,53,3.29
30.03.2024,MI-008,19,6.81
31.03.2024,MI-006,39,4.54
31.03.2024,MI-007,54,3.71
31.03.2024,MI-008,20,7.52
01.04.2024,MI-006,22,5.42
01.04.2024,MI-007,35,3.71
01.04.2024,MI-008,14,7.35
02.04.2024,MI-006,20,4.87
02.04.2024,MI-007,34,3.49
02.04.2024,MI-008,12,6.95
03.04.2024,MI-006,24,5.25
03.04.2024,MI-007,38,3.51
03.04.2024,MI-008,15,7.04
04.04.2024,MI-006,21,5.03
04.04.2024,MI-007,33,3.32
04.04.2024,MI-008,13,6.33
05.04.2024,MI-006,18,4.82
05.04.2024,MI-007,34,3.23
05.04.2024,MI-008,13,7.55
06.04.2024,MI-006,38,5.29
06.04.2024,MI-007,60,3.5
06.04.2024,MI-008,22,7.12
07.04.2024,MI-006,30,5.25
07.04.2024,MI-007,49,3.35
07.04.2024,MI-008,21,6.81
08.04.2024,MI-006,24,4.86
08.04.2024,MI-007,44,3.84
08.04.2024,MI-008,12,6.44
09.04.2024,MI-006,23,4.65
09.04.2024,MI-007,34,3.28
09.04.2024,MI-008,14,6.7
10.04.2024,MI-006,22,4.91
10.04.2024,MI-007,34,3.84
10.04.2024,MI-008,14,7.66
11.04.2024,MI-006,20,5.37
11.04.2024,MI-007,35,3.27
11.04.2024,MI-008,16,7.24
12.04.2024,MI-006,22,5.07
12.04.2024,MI-007,40,3.35
12.04.2024,MI-008,14,6.75
13.04.2024,MI-006,36,4.93
13.04.2024,MI-007,47,3.23
13.04.2024,MI-008,22,7.15
14.04.2024,MI-006,36,4.65
14.04.2024,MI-007,47,3.49
14.04.2024,MI-008,21,6.77
15.04.2024,MI-006,22,4.63
15.04.2024,MI-007,41,3.33
15.04.2024,MI-008,14,7.25
16.04.2024,MI-006,24,4.97
16.04.2024,MI-007,43,3.44
16.04.2024,MI-008,16,7.46
17.04.2024,MI-006,22,5.47
17.04.2024,MI-007,39,3.81
17.04.2024,MI-008,14,6.55
18.04.2024,MI-006,23,5.07
18.04.2024,MI-007,37,3.74
18.04.2024,MI-008,15,6.58
19.04.2024,MI-006,22,4.66
19.04.2024,MI-007,40,3.62
19.04.2024,MI-008,14,7.03
20.04.2024,MI-006,37,4.89
20.04.2024,MI-007,56,3.72
20.04.2024,MI-008,18,6.95
21.04.2024,MI-006,31,4.8
21.04.2024,MI-007,58,3.31
21.04.2024,MI-008,27,7.56
22.04.2024,MI-006,25,5.41
22.04.2024,MI-007,30,3.59
22.04.2024,MI-008,13,6.49
23.04.2024,MI-006,26,5.29
23.04.2024,MI-007,41,3.78
23.04.2024,MI-008,19,7.4
24.04.2024,MI-006,22,4.75
24.04.2024,MI-007,35,3.67
24.04.2024,MI-008,15,7.37
25.04.2024,MI-006,22,5.38
25.04.2024,MI-007,43,3.23
25.04.2024,MI-008,14,7.49
26.04.2024,MI-006,23,5.3
26.04.2024,MI-007,35,3.25
26.04.2024,MI-008,16,7.31
27.04.2024,MI-006,32,5.14
27.04.2024,MI-007,61,3.33
27.04.2024,MI-008,28,6.78
28.04.2024,MI-006,29,4.96
28.04.2024,MI-007,68,3.81
28.04.2024,MI-008,24,7.01
29.04.2024,MI-006,21,5.11
29.04.2024,MI-007,40,3.64
29.04.2024,MI-008,17,7.59
