date,product_id,sales,price
27.03.2023,MI-008,12,7.63
28.03.2023,MI-006,17,4.96
28.03.2023,MI-007,35,3.84
28.03.2023,MI-008,11,7.19
29.03.2023,MI-006,21,4.74
29.03.2023,MI-007,37,3.28
29.03.2023,MI-008,13,6.78
30.03.2023,MI-006,21,5.17
30.03.2023,MI-007,39,3.27
30.03.2023,MI-008,13,6.55
31.03.2023,MI-006,19,4.59
31.03.2023,MI-007,35,3.29
31.03.2023,MI-008,12,6.81
01.04.2023,MI-006,39,4.54
01.04.2023,MI-007,54,3.71
01.04.2023,MI-008,20,7.52
02.04.2023,MI-006,33,5.42
02.04.2023,MI-007,53,3.71
02.04.2023,MI-008,21,7.35
03.04.2023,MI-006,20,4.87
03.04.2023,MI-007,34,3.49
03.04.2023,MI-008,12,6.95
04.04.2023,MI-006,24,5.25
04.04.2023,MI-007,38,3.51
04.04.2023,MI-008,15,7.04
05.04.2023,MI-006,21,5.03
05.04.2023,MI-007,33,3.32
05.04.2023,MI-008,13,6.33
06.04.2023,MI-006,18,4.82
06.04.2023,MI-007,34,3.23
06.04.2023,MI-008,13,7.55
07.04.2023,MI-006,25,5.29
07.04.2023,MI-007,40,3.5
07.04.2023,MI-008,14,7.12
08.04.2023,MI-006,30,5.25
08.04.2023,MI-007,49,3.35
08.04.2023,MI-008,21,6.81
09.04.2023,MI-006,36,4.86
09.04.2023,MI-007,66,3.84
09.04.2023,MI-008,19,6.44
10.04.2023,MI-006,23,4.65
10.04.2023,MI-007,34,3.28
10.04.2023,MI-008,14,6.7
11.04.2023,MI-006,22,4.91
11.04.2023,MI-007,34,3.84
11.04.2023,MI-008,14,7.66
12.04.2023,MI-006,20,5.37
12.04.2023,MI-007,35,3.27
12.04.2023,MI-008,16,7.24
13.04.2023,MI-006,22,5.07
13.04.2023,MI-007,40,3.35
13.04.2023,MI-008,14,6.75
14.04.2023,MI-006,24,4.93
14.04.2023,MI-007,31,3.23
14.04.2023,MI-008,15,7.15
15.04.2023,MI-006,36,4.65
15.04.2023,MI-007,47,3.49
15.04.2023,MI-008,21,6.77
16.04.2023,MI-006,34,4.63
16.04.2023,MI-007,62,3.33
16.04.2023,MI-008,21,7.25
17.04.2023,MI-006,24,4.97
17.04.2023,MI-007,43,3.44
17.04.2023,MI-008,16,7.46
18.04.2023,MI-006,22,5.47
18.04.2023,MI-007,39,3.81
18.04.2023,MI-008,14,6.55
19.04.2023,MI-006,23,5.07
19.04.2023,MI-007,37,3.74
19.04.2023,MI-008,15,6.58
20.04.2023,MI-006,22,4.66
20.04.2023,MI-007,40,3.62
20.04.2023,MI-008,14,7.03
21.04.2023,MI-006,25,4.89
21.04.2023,MI-007,37,3.72
21.04.2023,MI-008,12,6.95
22.04.2023,MI-006,31,4.8
22.04.2023,MI-007,58,3.31
22.04.2023,MI-008,27,7.56
23.04.2023,MI-006,38,5.41
23.04.2023,MI-007,45,3.59
23.04.2023,MI-008,19,6.49
24.04.2023,MI-006,26,5.29
24.04.2023,MI-007,41,3.78
24.04.2023,MI-008,19,7.4
25.04.2023,MI-006,22,4.75
25.04.2023,MI-007,35,3.67
25.04.2023,MI-008,15,7.37
26.04.2023,MI-006,22,5.38
26.04.2023,MI-007,43,3.23
26.04.2023,MI-008,14,7.49
27.04.2023,MI-006,23,5.3
27.04.2023,MI-007,35,3.25
27.04.2023,MI-008,16,7.31
28.04.2023,MI-006,21,5.14
28.04.2023,MI-007,41,3.33
28.04.2023,MI-008,18,6.78
29.04.2023,MI-006,29,4.96
29.04.2023,MI-007,68,3.81
29.04.2023,MI-008,24,7.01
30.04.2023,MI-006,31,5.11
30.04.2023,MI-007,60,3.64
30.04.2023,MI-008,25,7.59
01.05.2023,MI-006,22,5.08
01.05.2023,MI-007,41,3.57
01.05.2023,MI-008,18,7.61
02.05.2023,MI-006,22,5.43
02.05.2023,MI-007,36,3.84
02.05.2023,MI-008,15,7.47
03.05.2023,MI-006,24,5.09
03.05.2023,MI-007,44,3.43
03.05.2023,MI-008,15,7.42
04.05.2023,MI-006,23,4.5
04.05.2023,MI-007,36,3.53
04.05.2023,MI-008,13,7.59
05.05.2023,MI-006,21,5.24
05.05.2023,MI-007,35,3.47
05.05.2023,MI-008,15,6.5
06.05.2023,MI-006,31,4.68
06.05.2023,MI-007,44,3.79
06.05.2023,MI-008,24,6.81
07.05.2023,MI-006,43,4.51
07.05.2023,MI-007,68,3.61
07.05.2023,MI-008,23,6.42
08.05.2023,MI-006,21,5.5
08.05.2023,MI-007,51,3.2
08.05.2023,MI-008,16,7.35
09.05.2023,MI-006,25,4.71
09.05.2023,MI-007,40,3.28
09.05.2023,MI-008,16,7.09
10.05.2023,MI-006,23,4.57
10.05.2023,MI-007,40,3.52
10.05.2023,MI-008,18,6.92
11.05.2023,MI-006,27,4.66
11.05.2023,MI-007,32,3.28
11.05.2023,MI-008,14,7.2
12.05.2023,MI-006,22,4.91
12.05.2023,MI-007,45,3.17
12.05.2023,MI-008,18,6.61
13.05.2023,MI-006,40,4.52
13.05.2023,MI-007,55,3.22
13.05.2023,MI-008,23,7.21
14.05.2023,MI-006,39,4.74
14.05.2023,MI-007,60,3.66
14.05.2023,MI-008,24,7.5
15.05.2023,MI-006,24,5.17
15.05.2023,MI-007,46,3.29
15.05.2023,MI-008,17,6.32
16.05.2023,MI-006,24,4.59
16.05.2023,MI-007,43,3.44
16.05.2023,MI-008,14,7.55
17.05.2023,MI-006,23,4.76
17.05.2023,MI-007,46,3.42
17.05.2023,MI-008,14,7.17
18.05.2023,MI-006,26,4.91
18.05.2023,MI-007,33,3.36
18.05.2023,MI-008,19,7.63
19.05.2023,MI-006,23,5.37
19.05.2023,MI-007,43,3.49
19.05.2023,MI-008,17,6.9
20.05.2023,MI-006,38,4.52
20.05.2023,MI-007,65,3.59
20.05.2023,MI-008,21,6.66
21.05.2023,MI-006,38,5.48
21.05.2023,MI-007,62,3.52
21.05.2023,MI-008,24,6.33
22.05.2023,MI-006,23,5.41
22.05.2023,MI-007,43,3.34
22.05.2023,MI-008,15,7.08
23.05.2023,MI-006,28,4.71
23.05.2023,MI-007,44,3.16
23.05.2023,MI-008,17,7.14
24.05.2023,MI-006,28,5.17
24.05.2023,MI-007,34,3.51
24.05.2023,MI-008,14,6.37
25.05.2023,MI-006,27,4.58
25.05.2023,MI-007,39,3.57
25.05.2023,MI-008,16,6.7
26.05.2023,MI-006,22,4.86
26.05.2023,MI-007,38,3.55
26.05.2023,MI-008,19,6.97
27.05.2023,MI-006,40,5.23
27.05.2023,MI-007,66,3.3
27.05.2023,MI-008,24,6.99
28.05.2023,MI-006,39,5.1
28.05.2023,MI-007,72,3.22
28.05.2023,MI-008,24,6.41
29.05.2023,MI-006,26,5.19
29.05.2023,MI-007,51,3.45
29.05.2023,MI-008,18,7.42
30.05.2023,MI-006,24,5.19
30.05.2023,MI-007,46,3.4
30.05.2023,MI-008,14,6.43
31.05.2023,MI-006,26,4.69
31.05.2023,MI-007,46,3.53
31.05.2023,MI-008,18,7.43
01.06.2023,MI-006,27,5.16
01.06.2023,MI-007,47,3.32
01.06.2023,MI-008,18,6.99
02.06.2023,MI-006,27,4.68
02.06.2023,MI-007,44,3.55
02.06.2023,MI-008,15,7.59
03.06.2023,MI-006,43,5.47
03.06.2023,MI-007,65,3.75
03.06.2023,MI-008,28,7.48
04.06.2023,MI-006,43,4.54
04.06.2023,MI-007,62,3.57
04.06.2023,MI-008,25,6.41
05.06.2023,MI-006,25,5.2
05.06.2023,MI-007,49,3.2
05.06.2023,MI-008,16,6.74
06.06.2023,MI-006,30,4.82
06.06.2023,MI-007,45,3.59
06.06.2023,MI-008,18,6.63
07.06.2023,MI-006,29,4.52
07.06.2023,MI-007,44,3.81
07.06.2023,MI-008,19,7.42
08.06.2023,MI-006,25,4.98
08.06.2023,MI-007,51,3.59
08.06.2023,MI-008,17,6.89
09.06.2023,MI-006,30,5.24
09.06.2023,MI-007,42,3.4
09.06.2023,MI-008,17,6.7
10.06.2023,MI-006,36,4.54
10.06.2023,MI-007,62,3.16
10.06.2023,MI-008,26,6.84
11.06.2023,MI-006,41,5.18
11.06.2023,MI-007,74,3.81
11.06.2023,MI-008,26,6.95
12.06.2023,MI-006,24,5.49
12.06.2023,MI-007,46,3.31
12.06.2023,MI-008,18,7.15
13.06.2023,MI-006,28,5.01
13.06.2023,MI-007,42,3.3
13.06.2023,MI-008,17,6.56
14.06.2023,MI-006,25,4.56
14.06.2023,MI-007,50,3.83
14.06.2023,MI-008,20,7.27
15.06.2023,MI-006,25,4.65
15.06.2023,MI-007,43,3.31
15.06.2023,MI-008,19,7.05
16.06.2023,MI-006,31,4.59
16.06.2023,MI-007,53,3.76
16.06.2023,MI-008,17,7.54
17.06.2023,MI-006,39,5.46
17.06.2023,MI-007,70,3.61
17.06.2023,MI-008,28,7.07
18.06.2023,MI-006,40,4.87
18.06.2023,MI-007,63,3.33
18.06.2023,MI-008,27,6.41
19.06.2023,MI-006,32,4.72
19.06.2023,MI-007,43,3.75
19.06.2023,MI-008,18,6.99
20.06.2023,MI-006,34,5.32
20.06.2023,MI-007,43,3.39
20.06.2023,MI-008,19,6.67
21.06.2023,MI-006,32,5.38
21.06.2023,MI-007,49,3.75
21.06.2023,MI-008,20,7.51
22.06.2023,MI-006,30,5.2
22.06.2023,MI-007,48,3.63
22.06.2023,MI-008,21,6.52
23.06.2023,MI-006,29,5.38
23.06.2023,MI-007,45,3.38
23.06.2023,MI-008,18,7.34
24.06.2023,MI-006,43,5.33
24.06.2023,MI-007,67,3.51
24.06.2023,MI-008,28,7.18
25.06.2023,MI-006,42,4.76
25.06.2023,MI-007,74,3.7
25.06.2023,MI-008,34,6.45
26.06.2023,MI-006,28,5.46
26.06.2023,MI-007,54,3.39
26.06.2023,MI-008,19,6.44
27.06.2023,MI-006,28,5.44
27.06.2023,MI-007,45,3.36
27.06.2023,MI-008,19,7.29
28.06.2023,MI-006,28,4.85
28.06.2023,MI-007,43,3.58
28.06.2023,MI-008,17,7.36
29.06.2023,MI-006,29,4.52
29.06.2023,MI-007,54,3.63
29.06.2023,MI-008,18,6.92
30.06.2023,MI-006,24,4.66
30.06.2023,MI-007,37,3.71
30.06.2023,MI-008,17,6.42
01.07.2023,MI-006,45,5.18
01.07.2023,MI-007,62,3.82
01.07.2023,MI-008,31,6.51
02.07.2023,MI-006,45,4.92
02.07.2023,MI-007,70,3.6
02.07.2023,MI-008,24,7.68
03.07.2023,MI-006,26,4.91
03.07.2023,MI-007,46,3.3
03.07.2023,MI-008,19,6.34
04.07.2023,MI-006,25,5.36
04.07.2023,MI-007,54,3.48
04.07.2023,MI-008,19,7.38
05.07.2023,MI-006,30,5.34
05.07.2023,MI-007,51,3.24
05.07.2023,MI-008,21,6.35
06.07.2023,MI-006,29,5.3
06.07.2023,MI-007,51,3.49
06.07.2023,MI-008,17,6.58
07.07.2023,MI-006,34,4.99
07.07.2023,MI-007,48,3.34
07.07.2023,MI-008,18,7.42
08.07.2023,MI-006,41,4.51
08.07.2023,MI-007,59,3.2
08.07.2023,MI-008,27,7.14
09.07.2023,MI-006,33,4.79
09.07.2023,MI-007,78,3.7
09.07.2023,MI-008,30,6.36
10.07.2023,MI-006,26,4.74
10.07.2023,MI-007,48,3.84
10.07.2023,MI-008,19,7.17
11.07.2023,MI-006,25,5.2
11.07.2023,MI-007,47,3.38
11.07.2023,MI-008,19,7.02
12.07.2023,MI-006,28,4.53
12.07.2023,MI-007,45,3.21
12.07.2023,MI-008,17,7.09
13.07.2023,MI-006,28,5.19
13.07.2023,MI-007,46,3.27
13.07.2023,MI-008,20,6.45
14.07.2023,MI-006,33,4.53
14.07.2023,MI-007,53,3.81
14.07.2023,MI-008,19,7.29
15.07.2023,MI-006,41,5.37
15.07.2023,MI-007,80,3.39
15.07.2023,MI-008,31,7.44
16.07.2023,MI-006,50,4.95
16.07.2023,MI-007,75,3.6
16.07.2023,MI-008,34,6.41
17.07.2023,MI-006,30,4.56
17.07.2023,MI-007,46,3.76
17.07.2023,MI-008,18,6.61
18.07.2023,MI-006,31,5.16
18.07.2023,MI-007,46,3.5
18.07.2023,MI-008,23,6.62
19.07.2023,MI-006,31,5.5
19.07.2023,MI-007,50,3.29
19.07.2023,MI-008,20,7.25
20.07.2023,MI-006,29,5.37
20.07.2023,MI-007,41,3.66
20.07.2023,MI-008,19,6.78
21.07.2023,MI-006,34,4.87
21.07.2023,MI-007,51,3.46
21.07.2023,MI-008,22,7.32
22.07.2023,MI-006,50,5.4
22.07.2023,MI-007,75,3.45
22.07.2023,MI-008,32,7.58
23.07.2023,MI-006,38,4.71
23.07.2023,MI-007,86,3.66
23.07.2023,MI-008,34,6.48
24.07.2023,MI-006,31,4.68
24.07.2023,MI-007,51,3.32
24.07.2023,MI-008,20,6.65
25.07.2023,MI-006,33,5.37
25.07.2023,MI-007,54,3.4
25.07.2023,MI-008,14,7.13
26.07.2023,MI-006,29,5.47
26.07.2023,MI-007,45,3.33
26.07.2023,MI-008,17,7.38
27.07.2023,MI-006,34,4.63
27.07.2023,MI-007,50,3.32
27.07.2023,MI-008,21,6.4
28.07.2023,MI-006,30,4.84
28.07.2023,MI-007,44,3.73
28.07.2023,MI-008,17,7.16
29.07.2023,MI-006,44,5.21
29.07.2023,MI-007,74,3.18
29.07.2023,MI-008,29,7.33
30.07.2023,MI-006,44,5.34
30.07.2023,MI-007,92,3.71
30.07.2023,MI-008,33,6.59
31.07.2023,MI-006,31,4.61
31.07.2023,MI-007,51,3.52
31.07.2023,MI-008,20,7.61
01.08.2023,MI-006,33,4.82
01.08.2023,MI-007,51,3.51
01.08.2023,MI-008,22,6.94
02.08.2023,MI-006,32,5.02
02.08.2023,MI-007,62,3.25
02.08.2023,MI-008,20,6.34
03.08.2023,MI-006,34,4.7
03.08.2023,MI-007,46,3.62
03.08.2023,MI-008,19,7.52
04.08.2023,MI-006,37,4.68
04.08.2023,MI-007,56,3.81
04.08.2023,MI-008,21,7.26
05.08.2023,MI-006,58,5.37
05.08.2023,MI-007,77,3.55
05.08.2023,MI-008,34,6.6
06.08.2023,MI-006,52,5.16
06.08.2023,MI-007,90,3.22
06.08.2023,MI-008,27,7.22
07.08.2023,MI-006,31,5.37
07.08.2023,MI-007,53,3.7
07.08.2023,MI-008,24,7.53
08.08.2023,MI-006,32,4.9
08.08.2023,MI-007,58,3.72
08.08.2023,MI-008,18,7.37
09.08.2023,MI-006,30,5.32
09.08.2023,MI-007,59,3.23
09.08.2023,MI-008,20,6.75
10.08.2023,MI-006,31,4.87
10.08.2023,MI-007,61,3.42
10.08.2023,MI-008,19,6.93
11.08.2023,MI-006,29,4.73
11.08.2023,MI-007,45,3.2
11.08.2023,MI-008,24,7.17
12.08.2023,MI-006,52,4.96
12.08.2023,MI-007,87,3.51
12.08.2023,MI-008,30,6.97
13.08.2023,MI-006,41,5.08
13.08.2023,MI-007,66,3.52
13.08.2023,MI-008,36,7.44
14.08.2023,MI-006,33,5.22
14.08.2023,MI-007,57,3.32
14.08.2023,MI-008,21,7.6
15.08.2023,MI-006,29,4.99
15.08.2023,MI-007,51,3.33
15.08.2023,MI-008,19,7.42
16.08.2023,MI-006,28,5.04
16.08.2023,MI-007,58,3.65
16.08.2023,MI-008,17,6.68
17.08.2023,MI-006,28,4.68
17.08.2023,MI-007,52,3.63
17.08.2023,MI-008,21,7.29
18.08.2023,MI-006,27,4.61
18.08.2023,MI-007,45,3.82
18.08.2023,MI-008,22,6.98
19.08.2023,MI-006,49,4.54
19.08.2023,MI-007,91,3.59
19.08.2023,MI-008,32,7.45
20.08.2023,MI-006,51,5.38
20.08.2023,MI-007,75,3.58
20.08.2023,MI-008,30,6.88
21.08.2023,MI-006,28,5.28
21.08.2023,MI-007,50,3.34
21.08.2023,MI-008,20,7.23
22.08.2023,MI-006,36,4.6
22.08.2023,MI-007,49,3.56
22.08.2023,MI-008,26,6.54
23.08.2023,MI-006,34,4.72
23.08.2023,MI-007,56,3.22
23.08.2023,MI-008,21,7.15
24.08.2023,MI-006,32,5.05
24.08.2023,MI-007,51,3.57
24.08.2023,MI-008,18,7.0
25.08.2023,MI-006,30,4.93
25.08.2023,MI-007,63,3.65
25.08.2023,MI-008,23,6.68
26.08.2023,MI-006,57,4.58
26.08.2023,MI-007,77,3.31
26.08.2023,MI-008,29,6.8
27.08.2023,MI-006,49,4.57
27.08.2023,MI-007,75,3.71
27.08.2023,MI-008,33,7.53
28.08.2023,MI-006,27,5.15
28.08.2023,MI-007,43,3.38
28.08.2023,MI-008,22,7.24
29.08.2023,MI-006,38,4.97
29.08.2023,MI-007,57,3.19
29.08.2023,MI-008,23,6.55
30.08.2023,MI-006,33,5.19
30.08.2023,MI-007,56,3.22
30.08.2023,MI-008,18,6.93
31.08.2023,MI-006,30,5.16
31.08.2023,MI-007,62,3.71
31.08.2023,MI-008,19,7.69
01.09.2023,MI-006,32,5.43
01.09.2023,MI-007,62,3.51
01.09.2023,MI-008,22,7.17
02.09.2023,MI-006,50,4.63
02.09.2023,MI-007,80,3.73
02.09.2023,MI-008,35,6.35
03.09.2023,MI-006,54,4.8
03.09.2023,MI-007,76,3.21
03.09.2023,MI-008,28,7.61
04.09.2023,MI-006,27,4.9
04.09.2023,MI-007,58,3.46
04.09.2023,MI-008,23,7.59
05.09.2023,MI-006,41,5.0
05.09.2023,MI-007,56,3.42
05.09.2023,MI-008,22,7.53
06.09.2023,MI-006,34,5.29
06.09.2023,MI-007,57,3.36
06.09.2023,MI-008,22,6.54
07.09.2023,MI-006,31,5.19
07.09.2023,MI-007,56,3.6
07.09.2023,MI-008,22,7.45
08.09.2023,MI-006,33,5.11
08.09.2023,MI-007,60,3.69
08.09.2023,MI-008,22,6.86
09.09.2023,MI-006,44,4.65
09.09.2023,MI-007,79,3.17
09.09.2023,MI-008,33,6.49
10.09.2023,MI-006,51,5.47
10.09.2023,MI-007,89,3.45
10.09.2023,MI-008,34,6.92
11.09.2023,MI-006,27,4.61
11.09.2023,MI-007,49,3.58
11.09.2023,MI-008,24,7.21
12.09.2023,MI-006,33,4.56
12.09.2023,MI-007,65,3.85
12.09.2023,MI-008,23,7.68
13.09.2023,MI-006,32,4.74
13.09.2023,MI-007,53,3.63
13.09.2023,MI-008,22,6.39
14.09.2023,MI-006,34,5.31
14.09.2023,MI-007,57,3.58
14.09.2023,MI-008,24,7.04
15.09.2023,MI-006,29,4.93
15.09.2023,MI-007,49,3.41
15.09.2023,MI-008,22,6.88
16.09.2023,MI-006,54,5.27
16.09.2023,MI-007,92,3.16
