date,product_id,sales,price
28.05.2024,MI-008,12,6.75
29.05.2024,MI-006,18,4.62
29.05.2024,MI-007,34,3.64
29.05.2024,MI-008,14,7.33
30.05.2024,MI-006,20,5.3
30.05.2024,MI-007,29,3.68
30.05.2024,MI-008,12,7.43
31.05.2024,MI-006,19,4.87
31.05.2024,MI-007,32,3.69
31.05.2024,MI-008,13,7.5
01.06.2024,MI-006,28,4.93
01.06.2024,MI-007,52,3.22
01.06.2024,MI-008,21,7.56
02.06.2024,MI-006,33,4.82
02.06.2024,MI-007,49,3.78
02.06.2024,MI-008,20,7.63
03.06.2024,MI-006,19,5.07
03.06.2024,MI-007,30,3.36
03.06.2024,MI-008,15,6.76
04.06.2024,MI-006,22,5.29
04.06.2024,MI-007,35,3.7
04.06.2024,MI-008,13,6.38
05.06.2024,MI-006,18,5.05
05.06.2024,MI-007,36,3.4
05.06.2024,MI-008,13,6.46
06.06.2024,MI-006,20,5.12
06.06.2024,MI-007,31,3.22
06.06.2024,MI-008,13,6.4
07.06.2024,MI-006,19,5.32
07.06.2024,MI-007,31,3.21
07.06.2024,MI-008,13,7.68
08.06.2024,MI-006,25,5.31
08.06.2024,MI-007,43,3.81
08.06.2024,MI-008,18,7.39
09.06.2024,MI-006,29,5.06
09.06.2024,MI-007,54,3.23
09.06.2024,MI-008,19,6.99
10.06.2024,MI-006,20,4.56
10.06.2024,MI-007,32,3.23
10.06.2024,MI-008,13,7.34
11.06.2024,MI-006,18,5.08
11.06.2024,MI-007,33,3.35
11.06.2024,MI-008,14,7.52
12.06.2024,MI-006,20,4.57
12.06.2024,MI-007,34,3.54
12.06.2024,MI-008,13,7.18
13.06.2024,MI-006,21,5.2
13.06.2024,MI-007,41,3.56
13.06.2024,MI-008,12,7.56
14.06.2024,MI-006,25,4.78
14.06.2024,MI-007,31,3.28
14.06.2024,MI-008,10,7.12
15.06.2024,MI-006,29,4.58
15.06.2024,MI-007,53,3.37
15.06.2024,MI-008,24,7.44
16.06.2024,MI-006,28,5.41
16.06.2024,MI-007,54,3.73
16.06.2024,MI-008,17,7.61
17.06.2024,MI-006,24,5.37
17.06.2024,MI-007,38,3.84
17.06.2024,MI-008,13,6.51
18.06.2024,MI-006,17,5.47
18.06.2024,MI-007,39,3.74
18.06.2024,MI-008,13,6.88
19.06.2024,MI-006,23,4.77
19.06.2024,MI-007,34,3.69
19.06.2024,MI-008,14,7.62
20.06.2024,MI-006,20,4.95
20.06.2024,MI-007,37,3.24
20.06.2024,MI-008,14,6.62
21.06.2024,MI-006,22,5.17
21.06.2024,MI-007,29,3.23
21.06.2024,MI-008,15,7.24
22.06.2024,MI-006,36,5.02
22.06.2024,MI-007,53,3.75
22.06.2024,MI-008,25,7.53
23.06.2024,MI-006,37,4.9
23.06.2024,MI-007,56,3.64
23.06.2024,MI-008,24,6.6
24.06.2024,MI-006,23,4.89
24.06.2024,MI-007,29,3.46
24.06.2024,MI-008,13,7.02
25.06.2024,MI-006,22,5.28
25.06.2024,MI-007,41,3.75
25.06.2024,MI-008,12,7.63
26.06.2024,MI-006,17,4.96
26.06.2024,MI-007,35,3.84
26.06.2024,MI-008,11,7.19
27.06.2024,MI-006,21,4.74
27.06.2024,MI-007,37,3.28
27.06.2024,MI-008,13,6.78
28.06.2024,MI-006,21,5.17
28.06.2024,MI-007,39,3.27
28.06.2024,MI-008,13,6.55
29.06.2024,MI-006,29,4.59
29.06.2024,MI-007,53,3.29
29.06.2024,MI-008,19,6.81
